"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","s_class","redshift","plate","MJD","fiber_ID"
1237678879964136192,39.4136568715229,-2.51499592047293,24.88715,23.5003,21.84939,20.6971,19.92796,7778,301,2,580,8814702649012410368,"GALAXY",0.6540933,7829,57011,117
1237661386531471872,214.515109867997,53.1821283676642,22.43461,20.75134,18.85712,18.19769,17.7323,3705,301,2,109,1491832816067962880,"GALAXY",0.3532563,1325,52762,56
1237661386543006208,244.911959939661,37.4342850826369,24.52615,22.81295,21.36225,20.33964,19.60878,3705,301,2,285,12084556242460366848,"GALAXY",0.6033407,10733,58244,991
1237663204917380096,7.38400857601727,0.727954094953202,24.36864,23.23106,22.69259,20.83302,19.93692,4128,301,5,172,8844048614357751808,"GALAXY",0.9005239,7855,57011,381
1237661967433138432,194.432674453636,42.3138859984011,21.28726,21.02699,20.82473,20.58484,20.85223,3840,301,4,221,9442049632589076480,"QSO",1.516842,8386,57518,920
1237663456702957312,317.762057489346,-0.801159385308498,23.71884,21.70221,20.171,19.60925,19.13333,4187,301,2,67,4718717519413925888,"GALAXY",0.2951705,4191,55444,258
1237663456703480576,318.937803526785,-0.826539146283563,21.38975,19.04389,18.00819,17.61979,17.38057,4187,301,2,75,1155197536592488448,"STAR",-0.000151012,1026,52558,88
1237662305118650624,222.09457087052,34.9447174749085,23.84896,21.64523,20.42256,19.47004,19.08895,3919,301,1,125,5312032969900447744,"GALAXY",0.5872748,4718,56014,135
1237678617403917056,328.276255548912,0.923519152417392,21.13609,20.23168,19.92096,19.73636,19.71248,7717,301,1,117,1298288261000620032,"STAR",-0.0005269875,1153,52933,457
1237678889596683008,30.4840731238017,-2.12995366180961,23.38365,21.12021,19.86789,19.35277,19.11445,7780,301,4,105,8828203276556326912,"GALAXY",0.194402,7841,56960,80
1237678889596224256,29.4205979049085,-2.18383953883713,22.98479,21.51901,19.70883,19.10476,18.70736,7780,301,4,98,8828256053114460160,"GALAXY",0.3714629,7841,56960,272
1237667781207917568,146.084748078975,16.68108907387,23.35592,23.11076,22.55707,21.72296,20.94833,5194,301,1,216,1.0789562435084e+19,"GALAXY",0.8865674,9583,57809,231
1237659161204949504,248.11757514168,33.6544584856591,23.92169,22.46463,20.72814,19.72945,19.10497,3187,301,1,161,5841275191809038336,"GALAXY",0.5598423,5188,55803,387
